V1	V2	V3	V4	V5	V6	V7	V8	V9	V10	V11	V12	V13	V14	V15	V16	V17	V18	V19	V20	V21	V22	V23	V24	V25	V26	V27	V28	V29	V30	V31	V32	V33	V34	V35	V36	V37	V38	V39	V40	V41	V42	V43	V44	V45	V46	V47	V48	V49	V50	V51	V52	V53	V54	V55	V56	V57	V58	V59	V60	V61	V62	V63	V64	UMAP1	UMAP2
0	0	1	9	15	11	0	0	0	0	11	16	8	14	6	0	0	2	16	10	0	9	9	0	0	1	16	4	0	8	8	0	0	4	16	4	0	8	8	0	0	1	16	5	1	11	3	0	0	0	12	12	10	10	0	0	0	0	1	10	13	3	0	0	13.385665340402	3.20094434599743
0	0	0	0	14	13	1	0	0	0	0	5	16	16	2	0	0	0	0	14	16	12	0	0	0	1	10	16	16	12	0	0	0	3	12	14	16	9	0	0	0	0	0	5	16	15	0	0	0	0	0	4	16	14	0	0	0	0	0	1	13	16	1	0	-6.98858195793953	4.57643446039349
0	0	5	12	1	0	0	0	0	0	15	14	7	0	0	0	0	0	13	1	12	0	0	0	0	2	10	0	14	0	0	0	0	0	2	0	16	1	0	0	0	0	0	6	15	0	0	0	0	0	9	16	15	9	8	2	0	0	3	11	8	13	12	4	9.04545173901361	-9.45193493995106
0	2	9	15	14	9	3	0	0	4	13	8	9	16	8	0	0	0	0	6	14	15	3	0	0	0	0	11	14	2	0	0	0	0	0	2	15	11	0	0	0	0	0	0	2	15	4	0	0	1	5	6	13	16	6	0	0	2	12	12	13	11	0	0	-3.02608183116477	-0.212137595017126
0	0	0	8	15	1	0	0	0	0	1	14	13	1	1	0	0	0	10	15	3	15	11	0	0	7	16	7	1	16	8	0	0	9	16	13	14	16	5	0	0	1	10	15	16	14	0	0	0	0	0	1	16	10	0	0	0	0	0	10	15	4	0	0	4.65053012183773	9.72366867941056
0	5	12	13	16	16	2	0	0	11	16	15	8	4	0	0	0	8	14	11	1	0	0	0	0	8	16	16	14	0	0	0	0	1	6	6	16	0	0	0	0	0	0	5	16	3	0	0	0	1	5	15	13	0	0	0	0	4	15	16	2	0	0	0	-1.67927315959681	-6.07414394282777
0	0	0	8	15	1	0	0	0	0	0	12	14	0	0	0	0	0	3	16	7	0	0	0	0	0	6	16	2	0	0	0	0	0	7	16	16	13	5	0	0	0	15	16	9	9	14	0	0	0	3	14	9	2	16	2	0	0	0	7	15	16	11	0	-1.16998209389915	-14.4313762814435
0	0	1	8	15	10	0	0	0	3	13	15	14	14	0	0	0	5	10	0	10	12	0	0	0	0	3	5	15	10	2	0	0	0	16	16	16	16	12	0	0	1	8	12	14	8	3	0	0	0	0	10	13	0	0	0	0	0	0	11	9	0	0	0	-4.81302015277588	10.3916110975961
0	0	10	7	13	9	0	0	0	0	9	10	12	15	2	0	0	0	4	11	10	11	0	0	0	0	1	16	10	1	0	0	0	0	12	13	4	0	0	0	0	0	12	1	12	0	0	0	0	1	10	2	14	0	0	0	0	0	11	14	5	0	0	0	-6.59525189994138	1.72582708624368
0	0	6	14	4	0	0	0	0	0	11	16	10	0	0	0	0	0	8	14	16	2	0	0	0	0	1	12	12	11	0	0	0	0	0	0	0	11	3	0	0	0	0	0	0	5	11	0	0	0	1	4	4	7	16	2	0	0	7	16	16	13	11	1	0.812644346568581	-2.05248164897821
0	0	3	13	11	7	0	0	0	0	11	16	16	16	2	0	0	4	16	9	1	14	2	0	0	4	16	0	0	16	2	0	0	0	16	1	0	12	8	0	0	0	15	9	0	13	6	0	0	0	9	14	9	14	1	0	0	0	2	12	13	4	0	0	13.4537546473556	4.24506923273536
0	0	0	2	16	16	2	0	0	0	0	4	16	16	2	0	0	1	4	12	16	12	0	0	0	7	16	16	16	12	0	0	0	0	3	10	16	14	0	0	0	0	0	8	16	12	0	0	0	0	0	6	16	16	2	0	0	0	0	2	12	15	4	0	-7.14098574113145	4.61981054206586
0	0	8	16	5	0	0	0	0	1	13	11	16	0	0	0	0	0	10	0	13	3	0	0	0	0	3	1	16	1	0	0	0	0	0	9	12	0	0	0	0	0	3	15	5	0	0	0	0	0	14	15	8	8	3	0	0	0	7	12	12	12	13	1	9.17426453098648	-9.84568600503533
0	1	8	12	15	14	4	0	0	3	11	8	8	12	12	0	0	0	0	0	2	13	7	0	0	0	0	2	15	12	1	0	0	0	0	0	13	5	0	0	0	0	0	0	9	13	0	0	0	0	7	8	14	15	0	0	0	0	14	15	11	2	0	0	-2.94747924096993	0.153297092007647
0	0	0	0	12	2	0	0	0	0	0	6	14	1	0	0	0	0	4	16	7	8	0	0	0	0	13	9	0	16	6	0	0	6	16	10	11	16	0	0	0	0	5	10	13	16	0	0	0	0	0	0	6	16	0	0	0	0	0	0	12	8	0	0	4.52566805294514	9.16316801809398
0	0	12	8	8	7	0	0	0	3	16	16	11	7	0	0	0	2	14	1	0	0	0	0	0	5	14	5	0	0	0	0	0	2	15	16	9	0	0	0	0	0	0	2	16	2	0	0	0	0	4	8	16	4	0	0	0	0	11	14	9	0	0	0	-1.95315526724042	-6.10462944722019
0	0	1	13	14	3	0	0	0	0	8	16	13	2	0	0	0	2	16	16	3	0	0	0	0	3	16	12	1	0	0	0	0	5	16	14	5	0	0	0	0	3	16	16	16	16	6	0	0	1	14	16	16	16	12	0	0	0	3	12	15	14	7	0	-1.61017860458309	-13.8414251490059
0	0	0	8	14	14	2	0	0	0	0	6	10	15	11	0	0	0	0	0	0	14	10	0	0	2	8	11	12	16	8	0	0	8	16	16	16	16	7	0	0	0	0	0	11	15	1	0	0	0	0	9	16	7	0	0	0	0	0	12	13	1	0	0	-5.24728867783911	9.79670887881969
0	0	10	11	4	0	0	0	0	0	10	15	13	13	1	0	0	0	8	11	0	14	4	0	0	0	0	13	15	13	0	0	0	1	11	16	16	0	0	0	0	1	15	3	9	10	0	0	0	0	14	6	15	10	0	0	0	0	8	14	7	1	0	0	-6.14133750249114	1.54900374895953
0	0	9	13	7	0	0	0	0	0	12	16	16	2	0	0	0	0	12	13	16	6	0	0	0	0	6	16	16	14	0	0	0	0	0	0	2	16	3	0	0	0	0	0	0	9	10	0	0	0	3	7	12	14	16	2	0	0	7	12	12	12	11	0	0.906069035181215	-2.09021865137468
0	0	10	14	11	3	0	0	0	4	16	13	6	14	1	0	0	4	16	2	0	11	7	0	0	8	16	0	0	10	5	0	0	8	16	0	0	14	4	0	0	8	16	0	1	16	1	0	0	4	16	1	11	15	0	0	0	0	11	16	12	3	0	0	13.7805019714802	3.29261664808258
0	0	2	13	8	0	0	0	0	0	6	16	16	6	0	0	0	0	5	15	13	11	0	0	0	0	0	7	16	15	0	0	0	0	0	0	0	14	3	0	0	0	0	0	0	7	11	0	0	0	0	3	4	4	16	2	0	0	2	15	13	14	13	2	0.848231816568633	-2.04302630575327
0	2	13	16	16	16	11	0	0	5	16	10	5	4	1	0	0	6	16	7	3	0	0	0	0	9	16	16	16	6	0	0	0	3	8	4	11	15	0	0	0	0	0	1	12	15	0	0	0	0	4	13	16	6	0	0	0	2	16	15	8	0	0	0	-0.736271419376283	-5.77783524137687
0	6	13	5	8	8	1	0	0	8	16	16	16	16	6	0	0	6	16	9	6	4	0	0	0	6	16	16	15	5	0	0	0	0	4	5	15	12	0	0	0	0	0	3	16	9	0	0	0	1	8	13	15	3	0	0	0	4	16	15	3	0	0	0	-1.1974128549664	-5.96910501697367
0	0	0	5	14	2	0	0	0	0	1	13	11	0	0	0	0	0	5	16	2	0	0	0	0	0	6	15	5	0	0	0	0	1	15	16	15	11	1	0	0	2	13	14	1	12	9	0	0	0	4	16	7	13	9	0	0	0	0	5	16	15	3	0	-1.25343112114757	-14.4761512774526
0	3	15	8	8	6	0	0	0	4	16	16	16	13	2	0	0	3	16	9	2	0	0	0	0	2	16	16	15	3	0	0	0	0	7	6	12	9	0	0	0	0	0	1	14	10	0	0	0	0	5	14	15	2	0	0	0	1	15	14	1	0	0	0	-1.16725386628706	-5.90292233077716
0	0	6	14	10	2	0	0	0	0	15	15	13	15	3	0	0	2	16	10	0	13	9	0	0	1	16	5	0	12	5	0	0	0	16	3	0	13	6	0	0	1	15	5	6	13	1	0	0	0	16	11	14	10	0	0	0	0	7	16	11	1	0	0	13.6668307178285	4.13031656354798
0	0	13	10	1	0	0	0	0	5	16	14	7	0	0	0	0	4	16	8	14	0	0	0	0	2	14	16	16	6	0	0	0	0	1	4	9	13	1	0	0	0	0	0	0	13	6	0	0	0	5	8	5	9	14	0	0	0	13	13	15	16	13	0	0.263587766238994	-1.84632167994858
0	0	7	7	13	16	4	0	0	0	13	13	6	12	7	0	0	0	10	4	10	11	1	0	0	0	8	16	10	0	0	0	0	3	14	16	0	0	0	0	0	8	8	11	5	0	0	0	0	4	10	9	8	0	0	0	0	1	11	16	6	0	0	0	-6.81095383373894	2.04707735837917
0	1	9	16	13	7	0	0	0	7	14	4	10	12	0	0	0	6	15	9	16	11	0	0	0	0	9	11	7	14	0	0	0	0	0	0	0	15	2	0	0	0	0	0	0	11	6	0	0	3	13	8	5	14	5	0	0	0	9	14	13	10	1	0	1.28367940404332	-1.51340799256123
0	0	11	10	12	4	0	0	0	0	12	13	9	16	1	0	0	0	7	13	11	16	0	0	0	0	1	16	14	4	0	0	0	0	10	16	13	0	0	0	0	0	14	7	12	7	0	0	0	4	14	4	12	13	0	0	0	1	11	14	12	4	0	0	-6.19430031311663	1.52683882665114
0	0	0	9	15	1	0	0	0	0	4	16	12	0	0	0	0	0	15	14	2	11	3	0	0	4	16	9	4	16	10	0	0	9	16	11	13	16	2	0	0	0	9	16	16	14	0	0	0	0	0	8	16	6	0	0	0	0	0	9	16	2	0	0	4.51698391943853	9.78341849147854
0	0	0	0	12	5	0	0	0	0	0	2	16	12	0	0	0	0	1	12	16	11	0	0	0	2	12	16	16	10	0	0	0	6	11	5	15	6	0	0	0	0	0	1	16	9	0	0	0	0	0	2	16	11	0	0	0	0	0	3	16	8	0	0	-7.14655481581145	4.46856515732372
0	0	0	9	15	12	0	0	0	0	4	7	7	14	0	0	0	0	0	0	0	13	3	0	0	4	9	8	10	13	1	0	0	4	16	15	16	16	6	0	0	0	0	0	14	3	0	0	0	0	0	9	12	0	0	0	0	0	0	11	7	0	0	0	-5.2587432050218	9.90737381578746
0	0	9	16	16	16	5	0	0	1	14	10	8	16	8	0	0	0	0	0	7	16	3	0	0	3	8	11	15	16	11	0	0	8	16	16	15	11	3	0	0	0	2	16	7	0	0	0	0	0	8	16	1	0	0	0	0	0	13	10	0	0	0	0	-5.70034656916207	10.9019759416337
0	0	9	16	13	6	0	0	0	0	6	5	16	16	0	0	0	0	0	8	15	5	0	0	0	0	0	5	14	3	0	0	0	0	0	0	9	15	2	0	0	0	0	0	0	11	12	0	0	0	4	8	11	15	12	0	0	0	11	14	12	8	0	0	-2.89460308173278	-0.0907192769981654
0	1	15	4	0	0	0	0	0	2	16	16	16	14	2	0	0	6	16	11	8	8	3	0	0	5	16	11	5	0	0	0	0	0	11	14	14	1	0	0	0	0	0	5	16	7	0	0	0	0	6	16	16	4	0	0	0	0	14	14	4	0	0	0	-1.47008330781942	-6.03122623474455
0	0	0	1	11	9	0	0	0	0	0	7	16	13	0	0	0	0	4	14	16	9	0	0	0	10	16	11	16	8	0	0	0	0	0	3	16	6	0	0	0	0	0	3	16	8	0	0	0	0	0	5	16	10	0	0	0	0	0	2	14	6	0	0	-7.3667269422482	4.34933330230033
0	0	2	15	13	3	0	0	0	0	10	15	11	15	0	0	0	3	16	6	0	10	0	0	0	4	16	8	0	3	8	0	0	8	14	3	0	4	8	0	0	3	15	1	0	3	7	0	0	0	14	11	6	14	5	0	0	0	4	12	15	6	0	0	13.0234242401028	3.37335880103673
0	0	1	15	13	1	0	0	0	0	7	16	14	8	0	0	0	8	12	9	2	13	2	0	0	7	9	1	0	6	6	0	0	5	9	0	0	3	9	0	0	0	15	2	0	8	12	0	0	0	9	15	13	16	6	0	0	0	0	13	14	8	0	0	12.6310191259601	3.83029595391865
0	0	0	5	14	12	2	0	0	0	7	15	8	14	4	0	0	0	6	2	3	13	1	0	0	0	0	1	13	4	0	0	0	0	1	11	9	0	0	0	0	8	16	13	0	0	0	0	0	5	14	16	11	2	0	0	0	0	0	6	12	13	3	0	-6.45135987700021	0.302525196019745
0	0	0	3	15	10	1	0	0	0	0	11	10	16	4	0	0	0	0	12	1	15	6	0	0	0	0	3	4	15	4	0	0	0	0	6	15	6	0	0	0	4	15	16	9	0	0	0	0	0	13	16	15	9	3	0	0	0	0	4	9	14	7	0	-6.4424811286931	0.292515667387939
0	0	3	12	16	16	6	0	0	0	10	11	7	16	11	0	0	0	0	0	2	14	10	0	0	5	11	8	9	16	3	0	0	9	16	16	16	16	9	0	0	1	4	9	16	6	0	0	0	0	0	11	14	0	0	0	0	0	4	16	5	0	0	0	-5.24642918962464	9.88447616586845
0	0	4	8	16	5	0	0	0	0	9	16	8	11	0	0	0	0	5	10	0	13	2	0	0	0	0	13	4	15	2	0	0	0	0	9	16	8	0	0	0	0	8	15	14	5	0	0	0	0	16	5	14	4	0	0	0	0	6	16	12	1	0	0	-6.21325786011133	1.82199277728529
0	0	0	1	14	14	3	0	0	0	0	10	11	13	8	0	0	0	0	7	0	13	8	0	0	0	0	0	7	15	1	0	0	4	8	12	15	4	0	0	0	6	16	16	6	0	0	0	0	0	2	12	12	4	2	0	0	0	0	1	13	16	5	0	-6.43042443968831	0.342564562123149
0	0	2	14	15	5	0	0	0	0	10	16	16	15	1	0	0	3	16	10	10	16	4	0	0	5	16	0	0	14	6	0	0	5	16	6	0	12	7	0	0	1	15	13	4	13	6	0	0	0	11	16	16	15	0	0	0	0	2	11	13	4	0	0	13.4132053374033	4.36183932850912
0	0	0	0	12	13	1	0	0	0	0	8	16	15	2	0	0	0	10	16	16	12	0	0	0	4	16	16	16	13	0	0	0	4	7	4	16	6	0	0	0	0	0	1	16	8	0	0	0	0	0	1	16	8	0	0	0	0	0	0	12	12	0	0	-7.22434034830689	4.54411553779696
0	0	0	1	9	11	0	0	0	0	0	13	16	16	0	0	0	0	0	12	7	14	0	0	0	0	0	0	14	7	0	0	0	0	5	12	12	0	0	0	0	7	16	16	6	0	0	0	0	4	9	13	16	11	4	0	0	0	0	0	9	13	3	0	-6.4786558334899	0.332274664132441
0	0	0	10	13	1	0	0	0	1	11	12	7	0	0	0	0	2	16	12	0	0	0	0	0	4	16	11	0	0	0	0	0	4	16	15	8	4	0	0	0	4	16	16	13	16	6	0	0	0	7	16	7	13	14	0	0	0	0	7	15	15	5	0	-1.54611944308862	-13.8288050866876
0	1	10	15	11	1	0	0	0	3	8	8	11	12	0	0	0	0	0	5	14	15	1	0	0	0	0	11	15	2	0	0	0	0	0	4	15	2	0	0	0	0	0	0	12	10	0	0	0	0	3	4	10	16	1	0	0	0	13	16	15	10	0	0	-3.3256431041621	-0.141219271059423
0	0	10	15	14	4	0	0	0	0	4	6	13	16	2	0	0	0	0	3	16	9	0	0	0	0	0	1	16	6	0	0	0	0	0	0	10	12	0	0	0	0	0	0	1	16	4	0	0	1	9	5	6	16	7	0	0	0	14	12	15	11	2	0	-2.94635493313129	-0.0571094230864054
0	0	6	13	16	6	0	0	0	3	16	14	15	16	1	0	0	0	5	0	8	16	2	0	0	0	0	0	8	16	3	0	0	3	15	16	16	16	9	0	0	5	13	14	16	11	3	0	0	0	0	12	15	1	0	0	0	0	4	16	7	0	0	0	-4.85150595587278	10.3448486446303
0	0	14	16	14	6	0	0	0	0	7	10	16	16	3	0	0	0	0	5	16	16	1	0	0	0	0	2	16	8	0	0	0	0	0	0	12	13	1	0	0	0	0	0	4	16	7	0	0	0	5	9	14	16	7	0	0	0	13	16	16	10	1	0	-3.00879935015712	0.1017365825035
0	3	16	16	14	7	1	0	0	1	9	9	15	16	4	0	0	0	0	7	16	12	1	0	0	0	0	9	16	2	0	0	0	0	0	3	15	7	0	0	0	0	0	0	9	15	0	0	0	1	10	10	16	16	3	0	0	2	13	16	12	5	0	0	-3.17405644362124	0.112738157778624
0	0	0	6	16	4	0	0	0	0	1	13	15	1	0	0	0	1	11	16	5	0	0	0	0	8	16	10	0	10	6	0	0	12	16	8	9	16	12	0	0	2	15	16	16	16	7	0	0	0	0	4	16	11	0	0	0	0	0	7	16	3	0	0	4.69816326677566	9.42789052556525
0	0	0	9	10	0	0	0	0	0	7	16	7	0	0	0	0	0	13	13	1	0	0	0	0	0	15	7	0	0	0	0	0	4	16	15	12	7	0	0	0	2	16	12	4	11	10	0	0	0	8	14	5	9	14	0	0	0	0	6	12	14	9	0	-1.07807207907667	-13.8921043555487
0	0	0	10	11	0	0	0	0	0	9	16	6	0	0	0	0	0	15	13	0	0	0	0	0	0	14	10	0	0	0	0	0	1	15	12	8	2	0	0	0	0	12	16	16	16	10	1	0	0	7	16	12	12	16	4	0	0	0	9	15	12	5	0	-1.53415328013815	-13.9327097961825
0	0	5	14	0	0	0	0	0	0	12	9	0	0	0	0	0	0	15	3	0	0	0	0	0	1	16	0	0	0	0	0	0	1	16	2	7	4	0	0	0	3	16	16	16	16	9	0	0	0	15	15	4	10	16	0	0	0	4	14	16	12	7	0	-0.68924208525329	-12.9807330590855
0	0	0	9	9	0	0	0	0	0	3	16	9	0	0	0	0	3	14	10	0	2	0	0	0	10	16	5	7	15	1	0	0	2	11	15	16	13	1	0	0	0	0	7	16	3	0	0	0	0	0	6	15	0	0	0	0	0	0	4	16	5	0	0	4.53563415439376	10.337420651071
0	0	6	12	13	6	0	0	0	6	16	9	12	16	2	0	0	7	16	9	15	13	0	0	0	0	11	15	16	4	0	0	0	0	0	12	10	0	0	0	0	0	3	16	4	0	0	0	0	0	1	16	2	0	0	0	0	0	6	11	0	0	0	0	-6.2402884438353	11.1770890857684
0	0	0	0	14	7	0	0	0	0	0	13	16	9	0	0	0	0	10	16	16	7	0	0	0	7	16	8	16	2	0	0	0	1	5	6	16	6	0	0	0	0	0	4	16	6	0	0	0	0	0	2	16	6	0	0	0	0	0	0	12	11	0	0	-7.4021506719829	4.32856088157755
0	1	13	15	12	12	5	0	0	4	16	8	8	6	0	0	0	7	13	0	0	0	0	0	0	8	15	13	15	7	0	0	0	1	6	5	8	12	0	0	0	0	0	0	12	11	0	0	0	0	2	13	14	1	0	0	0	3	14	10	1	0	0	0	-0.619163901577758	-5.69984332273105
0	0	1	13	10	0	0	0	0	7	16	16	16	7	0	0	0	8	16	13	10	15	0	0	0	8	16	2	2	15	3	0	0	5	15	2	0	12	7	0	0	1	15	6	2	16	3	0	0	0	11	15	13	16	0	0	0	0	1	15	14	8	0	0	13.3110040112209	4.2793513009756
0	1	12	13	4	0	0	0	0	4	16	16	16	3	0	0	0	4	16	16	16	10	0	0	0	0	6	16	14	16	0	0	0	0	0	0	0	16	4	0	0	0	0	0	0	13	7	0	0	1	2	3	7	14	10	0	0	2	12	16	14	12	3	0	0.997963190046444	-1.89186283343095
0	0	13	13	8	2	0	0	0	5	16	16	16	12	0	0	0	1	15	12	0	0	0	0	0	0	12	13	7	1	0	0	0	0	8	16	16	12	0	0	0	0	0	4	9	16	3	0	0	0	1	5	14	15	1	0	0	0	10	16	16	6	0	0	-1.17350508262838	-5.32622809487856
0	0	0	0	9	13	0	0	0	0	0	2	16	16	1	0	0	0	0	5	9	15	0	0	0	0	0	0	5	14	0	0	0	0	0	3	15	7	0	0	0	7	16	16	11	0	0	0	0	0	11	14	16	7	3	0	0	0	0	0	9	15	9	0	-6.47289334396611	0.309881686141317
0	3	5	14	13	6	0	0	0	9	16	12	10	12	0	0	0	6	16	3	12	11	0	0	0	1	13	10	16	6	0	0	0	0	10	16	10	0	0	0	0	1	15	16	10	0	0	0	0	0	16	12	16	0	0	0	0	0	3	15	16	5	0	0	-6.50236379347956	2.3236190749713
0	0	0	0	11	15	4	0	0	0	0	3	16	16	12	0	0	0	0	8	14	16	12	0	0	0	0	5	10	16	6	0	0	1	7	11	16	13	0	0	0	9	16	16	14	1	0	0	0	3	8	14	16	9	0	0	0	0	0	1	11	16	12	0	-6.48032563992378	0.324250643657974
0	0	10	12	10	0	0	0	0	3	16	16	16	4	0	0	0	7	15	3	8	13	0	0	0	8	12	0	0	14	1	0	0	8	12	0	0	7	8	0	0	5	13	0	0	4	8	0	0	0	14	8	0	10	8	0	0	0	7	12	13	12	4	0	12.5628655393264	3.7100861221335
0	0	4	14	11	0	0	0	0	3	15	15	16	9	0	0	0	8	13	0	3	15	1	0	0	8	12	0	0	8	6	0	0	8	12	0	0	8	8	0	0	5	13	1	0	8	8	0	0	2	15	14	12	15	6	0	0	0	5	16	15	8	0	0	12.7025501797463	3.88950554686522
0	0	0	1	14	13	1	0	0	0	0	1	16	16	3	0	0	5	11	15	16	16	0	0	0	4	15	16	16	15	0	0	0	0	0	8	16	7	0	0	0	0	0	10	16	3	0	0	0	0	0	8	16	6	0	0	0	0	0	2	13	15	2	0	-7.23688419505988	4.48783253200958
0	0	3	14	16	14	0	0	0	0	13	13	13	16	2	0	0	0	1	0	9	15	0	0	0	0	9	12	15	16	10	0	0	4	16	16	16	11	3	0	0	0	4	9	14	2	0	0	0	0	2	15	9	0	0	0	0	0	4	13	1	0	0	0	-5.56926215997505	10.7159566001746
0	0	0	10	15	3	0	0	0	0	7	16	11	0	0	0	0	0	13	15	1	0	0	0	0	0	15	11	0	0	0	0	0	0	16	13	8	1	0	0	0	0	15	16	16	15	6	0	0	0	10	16	14	16	14	2	0	0	1	9	15	16	11	0	-1.57272946206599	-13.9543250288962
0	2	13	15	10	4	0	0	0	0	5	4	13	15	2	0	0	0	0	0	11	16	4	0	0	0	0	0	16	12	0	0	0	0	0	0	13	11	0	0	0	0	0	0	8	13	0	0	0	1	6	8	14	12	0	0	0	2	12	14	11	1	0	0	-3.14171563178438	0.289431638451336
0	1	13	15	2	0	0	0	0	6	15	15	9	0	0	0	0	9	8	10	13	0	0	0	0	5	3	12	12	0	0	0	0	0	3	16	6	0	0	0	0	5	15	15	1	0	0	0	0	6	16	15	12	12	11	0	0	1	11	13	16	16	12	0	9.82171215866576	-10.2946270251093
0	0	0	1	16	5	0	0	0	0	0	5	16	11	0	0	0	0	0	12	16	11	0	0	0	7	12	16	16	7	0	0	0	4	8	12	16	4	0	0	0	0	0	9	16	2	0	0	0	0	0	10	16	2	0	0	0	0	0	3	13	5	0	0	-7.41057242088891	4.23161574428445
0	0	2	7	15	13	1	0	0	0	14	12	9	14	8	0	0	0	2	0	0	12	8	0	0	0	0	0	0	13	6	0	0	5	16	16	16	16	5	0	0	2	5	7	13	14	2	0	0	0	0	1	15	5	0	0	0	0	0	11	9	0	0	0	-5.03755774232638	9.85149286140508
0	0	0	9	16	4	0	0	0	1	9	16	13	2	0	0	0	14	16	14	8	0	0	0	1	15	15	5	16	9	0	0	0	5	16	16	16	8	0	0	0	0	2	13	16	1	0	0	0	0	0	11	13	0	0	0	0	0	0	11	13	0	0	0	4.30502812614023	10.4419660596652
0	0	0	10	11	0	0	0	0	0	3	16	10	0	0	0	0	0	8	16	0	0	0	0	0	0	12	14	0	0	0	0	0	0	14	16	15	6	0	0	0	0	12	16	12	15	6	0	0	0	7	16	10	13	14	0	0	0	0	9	13	11	6	0	-1.42819027775855	-14.2821852377878
0	0	13	16	15	4	0	0	0	0	9	8	13	16	3	0	0	0	0	0	13	16	7	0	0	0	0	1	16	12	0	0	0	0	0	0	15	10	0	0	0	0	0	0	8	15	0	0	0	0	3	6	15	16	7	0	0	0	15	16	16	11	1	0	-3.09671456626457	0.135996753195096
0	0	0	1	12	8	1	0	0	0	0	4	16	16	1	0	0	0	1	13	16	11	0	0	0	1	11	16	16	12	0	0	0	2	12	8	16	10	0	0	0	0	0	0	15	8	0	0	0	0	0	4	16	4	0	0	0	0	0	3	13	4	0	0	-7.17353423649971	4.41476838036371
0	4	14	16	16	12	1	0	0	2	12	7	14	16	6	0	0	0	0	5	16	10	0	0	0	0	0	4	16	7	0	0	0	0	0	4	16	6	0	0	0	0	0	1	15	11	0	0	0	1	8	10	16	10	0	0	0	5	16	16	15	1	0	0	-3.23241067067272	0.144728780555484
0	0	9	13	14	5	0	0	0	4	16	10	13	16	0	0	0	0	13	15	14	16	1	0	0	0	0	3	7	16	3	0	0	0	0	0	4	16	0	0	0	0	0	0	1	16	3	0	0	1	15	5	8	16	2	0	0	0	7	15	16	9	0	0	1.45250125168478	-1.55274142726366
